Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
1,37,9,145018.64,2,1,0,90928.02,0,0.25391883
1,43,5,99906.89,1,0,0,24983.39,0,0.26364294
1,52,4,111284.53,1,0,1,32936.44,1,0.744667
1,29,5,147092.65,1,1,0,10928.3,0,0.07781223
0,39,4,150500.64,1,1,0,14928.8,0,0.499109
1,48,1,132759.8,1,1,0,78899.22,1,0.94696444
1,47,8,105792.49,1,0,1,67830.2,0,0.4628507
1,36,1,82729.49,1,1,0,113810.12,0,0.034949273
0,32,8,137649.47,1,0,0,198714.29,0,0.121681854
1,29,3,0.0,2,1,0,146090.38,0,0.0035064463
0,28,3,96381.68,2,1,0,181419.29,0,0.0061138915
0,27,6,137963.07,1,0,0,8996.79,0,0.015801482
1,47,0,160729.1,1,0,1,145986.35,1,0.6199982
1,29,4,121823.4,2,1,1,50368.87,0,0.050708003
0,36,6,125130.28,1,0,0,125961.48,0,0.11791035
0,55,2,155828.22,1,0,1,108987.25,0,0.44727507
0,36,6,0.0,1,1,1,12916.32,1,0.6295155
1,59,5,119380.37,1,1,1,60429.43,0,0.2012537
1,30,6,0.0,2,1,0,180598.86,0,0.005300879
1,34,9,0.0,2,1,0,118749.58,0,0.0046332926
0,34,3,77826.8,1,1,1,168544.85,0,0.029457444
1,37,6,118050.79,1,0,1,52301.15,0,0.16699804
1,34,3,128743.55,1,1,0,134851.12,0,0.014556104
0,72,9,0.0,1,0,1,69829.4,0,0.014916379
1,38,5,0.0,2,1,0,47388.41,0,0.021082055
0,81,6,0.0,2,1,1,72276.24,0,0.0022351365
1,50,0,104129.24,2,1,0,181794.86,0,0.47783774
1,40,4,114318.78,2,1,0,129333.69,0,0.09255824
1,30,5,98014.74,1,1,1,12757.14,0,0.011462425
0,42,7,0.0,2,0,1,22974.01,0,0.011602216
1,35,8,102918.38,1,1,1,45959.86,0,0.018746495
0,53,7,187602.18,1,1,0,186392.99,1,0.92705446
1,62,7,80927.56,1,0,1,64490.67,0,0.11588106
1,39,9,0.0,2,1,1,18826.06,0,0.008758142
1,30,1,139762.13,2,1,1,23317.88,0,0.0063712904
0,47,6,0.0,1,0,0,194998.34,1,0.92549694
0,37,0,105617.73,2,1,1,133699.82,0,0.0311029
1,38,0,38848.19,2,0,0,94003.11,0,0.007785434
1,31,9,157120.86,2,1,0,141300.53,0,0.0032382018
0,30,6,0.0,2,0,0,41642.29,0,0.018552281
0,45,1,157320.51,1,1,0,62193.92,1,0.85351634
0,45,6,0.0,2,0,1,151401.33,0,0.02730359
1,31,1,0.0,1,1,0,48606.71,0,0.04375325
1,63,10,0.0,2,1,0,30772.86,0,0.278698
0,32,7,127849.38,1,1,0,15798.7,0,0.32712016
1,30,2,0.0,2,1,0,199099.51,0,0.0038625472
0,22,7,141604.76,1,1,0,30379.6,0,0.052019138
0,53,9,0.0,1,1,0,125692.07,1,0.94105
0,28,3,0.0,1,1,0,3408.7,0,0.3882803
1,44,0,0.0,2,1,1,81140.09,0,0.021870017
0,31,6,152622.34,1,1,0,99298.8,0,0.046557013
0,40,9,0.0,2,1,1,70607.1,0,0.035949346
1,51,8,186825.57,1,1,0,93739.71,1,0.9017035
0,55,1,123378.2,1,1,0,81431.99,1,0.96605843
1,47,5,156265.31,2,0,0,1055.66,1,0.5189476
1,37,5,112146.12,1,1,0,75927.35,0,0.17549309
1,48,4,178144.91,2,0,0,50168.41,1,0.72751653
1,43,9,108589.47,2,0,1,194808.51,0,0.18808597
1,31,9,120962.59,1,1,0,5419.31,0,0.27219373
0,30,7,70729.17,1,1,1,160948.87,0,0.11300087
1,37,6,0.0,2,1,0,141998.89,0,0.012098938
0,42,6,129634.25,2,1,1,177683.02,0,0.23801461
0,39,6,92126.26,2,0,0,112973.34,0,0.21012367
1,34,3,134692.4,2,1,1,83773.02,0,0.020345109
0,38,10,123711.73,2,1,0,171340.68,0,0.07376267
1,35,7,0.0,1,1,0,106837.06,0,0.29162723
1,38,7,109346.13,2,1,0,102665.92,0,0.43259066
1,50,1,78737.61,1,1,1,13018.96,1,0.5667491
1,29,8,0.0,2,0,1,34747.43,0,0.0003345378
0,51,5,0.0,2,0,1,184524.74,0,0.07290419
1,37,1,177069.24,2,1,1,96088.54,0,0.00084595487
1,43,6,0.0,2,1,1,57675.88,0,0.011589734
1,33,2,132150.26,2,1,0,23067.97,0,0.012725325
1,43,8,0.0,2,1,0,100618.17,0,0.03663869
1,35,2,0.0,2,1,1,114190.3,0,0.0032251184
0,29,10,130420.2,2,0,0,106276.55,0,0.03078015
1,55,6,104305.74,1,0,1,175750.21,0,0.45118865
0,29,8,138296.94,2,1,0,141075.51,0,0.04516797
1,47,1,93871.95,3,1,0,156878.42,1,0.99780506
1,46,8,150836.92,1,0,0,64516.8,0,0.4173161
0,35,1,0.0,2,1,0,3701.63,0,0.07394027
1,32,4,108235.91,1,1,1,143783.28,0,0.07636942
0,25,1,146566.01,1,0,1,161407.48,0,0.0041467124
0,45,1,123086.39,1,1,1,41042.4,1,0.5618472
0,48,3,0.0,1,0,1,30730.95,1,0.79214424
1,26,1,106648.98,1,0,1,7063.6,0,0.008491275
0,25,1,0.0,2,0,1,144978.47,0,0.001747716
1,43,1,106086.42,2,1,0,26900.63,0,0.020377424
0,33,8,0.0,2,0,0,156792.89,0,0.050233766
1,54,2,128966.13,1,0,0,18633.4,1,0.6383525
0,45,1,0.0,2,1,1,199657.46,0,0.012484178
0,37,7,62974.64,2,0,1,39016.43,0,0.03523529
1,33,5,0.0,2,0,1,117626.9,0,0.0031723194
1,47,1,106758.6,1,1,1,80591.18,0,0.26703155
1,24,2,0.0,2,1,1,119927.81,0,0.007752565
0,36,6,0.0,1,0,0,98810.78,0,0.38644168
0,55,2,159441.27,1,1,0,100686.11,1,0.8465271
0,28,3,109118.05,2,0,1,50911.41,0,0.08453904
0,31,1,89688.94,1,1,1,152305.47,0,0.029634379
1,39,3,0.0,2,0,1,12465.51,0,0.023701616
1,42,1,146766.72,2,0,1,164357.1,0,0.012700028
0,34,1,0.0,2,1,0,87278.48,0,0.0044880607
0,25,8,141825.88,1,1,1,73857.94,0,0.004254981
0,30,7,143964.36,2,1,0,41879.99,0,0.088713065
1,39,9,0.0,1,1,1,47722.79,0,0.16105339
1,38,4,112230.38,1,1,0,16717.11,0,0.14967652
1,31,2,90547.48,2,1,1,18800.13,0,0.0046404097
0,24,3,95508.2,1,1,1,45755.0,0,0.0068699336
1,50,4,121175.56,1,1,0,117505.07,1,0.8259862
0,42,7,125437.14,2,0,0,164128.58,0,0.09316441
0,35,7,0.0,2,1,1,65951.65,0,0.02537667
0,48,7,0.0,2,1,1,132870.15,0,0.057925727
1,32,6,0.0,2,1,1,19720.08,0,0.015827851
1,34,8,122359.5,1,0,0,116495.55,0,0.09911183
1,32,8,170291.22,2,0,1,15658.99,0,0.003508858
1,36,10,0.0,2,1,1,180318.6,0,0.0035160545
0,53,1,75225.53,2,0,0,144849.1,1,0.77071303
0,59,3,190353.08,1,1,0,78365.75,1,0.9964803
1,35,7,0.0,2,1,0,13218.6,0,0.01668084
0,57,2,119035.35,2,1,1,29871.79,0,0.09004846
1,24,9,101827.07,1,1,0,167256.35,0,0.023487076
0,29,4,0.0,2,1,0,121846.81,0,0.0070363195
1,32,8,0.0,2,0,0,40889.14,0,0.0073743197
1,35,4,137948.51,1,1,0,113639.64,0,0.042395182
1,30,1,0.0,1,1,1,181300.32,0,0.04478327
1,41,10,84622.13,1,1,1,198072.16,0,0.0068225428
0,39,3,152462.79,1,1,0,90305.97,0,0.22149076
0,36,9,114997.42,1,1,0,75304.09,0,0.17414097
1,41,4,94267.9,1,0,1,152821.12,0,0.071079165
1,50,4,126345.55,1,0,1,17323.0,0,0.2113642
0,36,2,119912.46,1,1,0,124354.92,0,0.082803935
0,35,1,104783.81,2,0,1,178512.52,0,0.017051166
0,46,8,0.0,2,1,1,183717.94,0,0.08535999
1,31,8,128131.73,1,1,0,96131.47,0,0.05987735
1,38,7,0.0,1,0,1,53534.8,0,0.4827067
0,34,2,0.0,2,1,1,181270.84,0,0.0033693942
0,59,8,121669.93,2,0,0,91.75,1,0.9866
1,40,3,95297.11,1,0,0,171515.84,0,0.2776039
0,35,7,115651.6,2,1,1,104706.29,0,0.029435014
1,43,3,144164.29,1,1,1,158646.46,0,0.22241943
0,53,8,123845.36,2,0,1,170454.93,0,0.042790603
1,31,9,125189.75,2,1,1,139874.43,0,0.0019406907
1,35,9,0.0,2,1,0,11743.89,0,0.040602658
0,30,5,0.0,2,1,0,143994.86,0,0.015220494
0,41,5,0.0,2,1,1,94170.84,0,0.022071427
1,32,7,127785.17,4,0,0,184464.7,1,0.92646194
0,46,7,98752.51,1,1,0,145560.38,1,0.68120086
0,59,7,0.0,1,1,0,88958.49,1,0.98856246
1,32,1,132187.73,2,1,1,178331.36,0,0.008493363
0,26,3,116576.45,1,1,0,157567.37,0,0.14169553
1,30,7,77599.23,1,0,0,144407.1,0,0.035520155
1,37,8,153366.13,1,1,1,26912.34,0,0.109717995
0,39,4,0.0,1,1,1,147530.06,0,0.28904772
0,49,1,0.0,2,0,1,162858.29,0,0.039175797
1,46,1,91857.66,1,1,0,101954.78,1,0.6388365
0,41,9,107135.04,2,1,1,160546.58,0,0.0717396
1,34,5,134954.53,1,1,1,151954.39,0,0.01290902
0,57,6,90212.0,1,1,0,13911.27,1,0.9913708
1,48,1,100900.5,1,0,0,33310.72,1,0.96696264
1,34,9,0.0,2,1,0,144517.19,0,0.005244605
0,38,2,142289.28,1,0,1,119638.85,0,0.017969172
0,41,8,96147.55,1,1,0,137037.97,1,0.60956573
0,33,3,151233.62,1,0,0,199336.63,0,0.010702811
1,40,4,0.0,2,1,1,140745.91,0,0.0074824616
1,70,8,70416.75,1,1,1,36483.52,0,0.0019360966
1,33,8,115130.34,1,0,0,129525.5,0,0.095600724
0,38,1,82083.52,1,0,1,10333.78,0,0.13708769
1,39,1,97700.02,1,1,1,30709.03,0,0.066637166
0,50,5,107959.39,1,1,1,6985.34,0,0.47678295
1,61,5,0.0,2,0,1,29132.43,0,0.004055189
0,33,4,70541.06,1,0,0,88592.8,0,0.13925874
1,59,7,127450.14,1,0,1,67552.71,0,0.37430814
1,35,8,112330.83,1,1,1,91001.02,0,0.05626405
0,64,5,0.0,1,1,0,136079.64,1,0.9343254
1,31,6,0.0,2,1,1,71009.84,0,0.003776197
1,22,4,0.0,2,1,0,70007.67,0,0.049414877
1,52,1,0.0,1,0,0,63584.55,1,0.94157106
0,48,8,168522.37,1,1,1,151310.16,0,0.30644014
0,42,6,99056.22,2,1,0,154347.95,0,0.057569396
1,34,1,83503.11,2,1,1,73124.53,0,0.01042478
0,40,7,81132.21,1,1,0,167289.82,0,0.20738113
0,35,4,0.0,2,1,1,159676.55,0,0.007808356
1,42,8,151836.36,2,1,0,68695.38,0,0.08641702
0,32,4,0.0,1,1,1,114951.42,0,0.11810273
1,54,3,167831.88,2,1,0,150159.95,1,0.64925647
1,42,6,177822.03,1,1,0,150944.31,0,0.12428322
1,37,2,0.0,1,0,0,120906.83,0,0.09573812
1,27,4,120509.81,1,0,0,142170.44,0,0.052015863
0,29,3,0.0,3,1,0,4733.94,0,0.27971727
1,69,5,0.0,2,1,1,181964.6,0,0.0036418284
0,34,8,102251.57,1,1,0,120672.09,0,0.062137026
1,56,9,0.0,1,0,0,85547.33,1,0.92933625
0,43,7,139972.18,1,1,0,143668.58,0,0.356008
1,38,4,124976.19,1,1,0,35848.12,0,0.14568734
0,38,2,0.0,2,0,0,178752.73,0,0.08539363
0,54,2,152508.99,1,1,0,187597.98,1,0.913329
0,30,6,154221.37,2,0,1,62688.55,0,0.42866215
1,25,1,157848.53,1,0,0,37543.93,0,0.0075925854
0,32,3,124493.03,2,0,1,52583.79,0,0.03647654
0,38,3,0.0,2,1,0,44255.65,0,0.1924377
1,37,1,95668.82,2,1,0,100335.55,0,0.12758826
1,26,4,139584.57,1,1,0,36308.93,0,0.05151211
1,45,0,135827.33,2,1,1,131778.58,1,0.54704326
1,43,7,0.0,2,1,1,173851.11,0,0.021486757
0,35,2,183572.84,1,1,1,66006.75,0,0.26333645
1,62,9,118356.89,2,1,0,168034.83,0,0.16000578
0,37,8,170840.08,2,0,0,109843.16,0,0.11967789
1,55,8,85845.43,2,1,1,128918.42,0,0.08283887
0,49,2,131394.56,1,0,0,194365.76,1,0.6052536
1,44,9,0.0,2,0,0,38433.35,0,0.024903089
1,44,8,0.0,2,1,1,15627.51,0,0.027925668
0,34,5,0.0,1,1,0,27380.99,0,0.48054367
0,32,3,63763.49,1,1,0,156593.09,0,0.21655442
1,40,7,139022.24,1,0,1,193383.13,0,0.060127582
1,30,10,136622.55,2,0,0,47310.24,0,0.033999126
1,25,6,172812.72,2,1,1,108008.65,0,0.002447995
1,19,6,0.0,2,0,0,72306.07,0,0.026030106
1,47,4,0.0,2,1,0,197528.62,0,0.021556694
0,30,10,176173.52,1,1,0,97045.32,0,0.26049995
1,59,8,119152.1,2,1,1,170679.74,0,0.021622
1,39,10,124576.65,2,1,0,148584.61,0,0.008910259
1,43,5,0.0,2,1,1,64515.5,0,0.016463881
0,48,3,102290.56,2,1,0,182691.31,0,0.18297255
0,30,10,77168.87,2,0,1,146700.22,0,0.006774517
1,45,6,148071.39,1,1,0,183575.01,0,0.3674119
0,51,8,107494.86,2,1,0,140937.91,1,0.5469306
1,27,10,134169.62,1,1,1,176730.02,0,0.08525186
0,51,9,155903.82,2,1,1,71159.84,0,0.26180366
0,51,1,87779.83,1,0,1,36687.11,1,0.6113934
0,39,10,129845.26,1,1,1,96444.88,0,0.114257075
1,38,3,98205.77,1,1,0,176318.27,0,0.26304352
1,30,10,144684.03,1,1,1,31805.49,0,0.05274893
0,39,7,0.0,2,0,0,95985.64,0,0.047512386
1,34,9,112746.54,2,0,0,141230.07,0,0.016442245
1,43,1,92350.36,1,0,1,80262.91,0,0.41060188
1,53,10,167772.96,1,1,1,136886.86,0,0.12218517
0,30,7,139872.81,1,1,0,188795.85,0,0.044126056
1,46,7,91443.75,1,1,0,10958.18,0,0.2507353
1,46,4,124547.13,2,1,0,94499.06,0,0.17827678
1,31,4,97338.19,2,0,0,48226.76,0,0.0090339
1,43,6,116121.67,1,1,0,61602.42,0,0.38864917
1,33,5,150092.8,1,0,0,71862.79,0,0.03139956
0,29,9,0.0,2,1,0,27359.19,0,0.0036781733
0,54,1,77354.37,1,0,0,138192.98,1,0.8778989
1,44,7,0.0,2,1,0,23425.78,0,0.018887118
0,26,6,135067.52,2,0,0,131211.86,0,0.032513138
1,49,2,147069.78,1,1,0,120540.83,1,0.68040097
1,38,6,99812.88,2,1,1,158357.97,0,0.06540456
1,36,10,123187.51,1,0,1,146111.35,0,0.015463066
1,56,7,0.0,1,1,1,142400.27,0,0.47061157
1,39,4,0.0,1,1,0,76884.05,0,0.41160497
1,34,3,0.0,1,0,0,188135.69,0,0.1640404
0,70,5,71816.74,2,1,0,105096.82,0,0.34776834
0,42,0,132002.7,1,0,1,28204.98,0,0.23972952
0,26,4,122857.46,2,1,0,144682.17,0,0.031164298
0,52,8,125396.24,1,1,0,10014.72,0,0.43241253
1,32,4,99883.16,1,1,1,120594.85,0,0.029523354
1,48,9,109472.47,1,1,0,157358.43,1,0.7101575
1,40,3,107949.45,1,1,0,52449.62,0,0.23090182
0,35,8,0.0,2,1,1,149614.81,0,0.018525323
0,35,8,131101.04,1,1,1,192852.67,0,0.18681687
1,41,9,102827.44,1,0,1,64595.25,0,0.06811371
0,49,2,0.0,1,1,0,84863.85,1,0.9061875
0,53,7,0.0,1,1,1,136910.18,1,0.71869886
0,46,6,88820.29,1,0,0,70224.34,1,0.5751479
0,70,7,97072.42,1,0,1,131177.22,0,0.012711489
1,41,6,0.0,3,0,0,56118.81,1,0.89990795
0,31,2,84102.11,2,0,1,116385.24,0,0.011704416
1,34,8,133936.04,2,1,0,91359.79,0,0.056673553
1,33,1,99106.73,1,0,0,194467.23,0,0.0056146537
0,41,1,0.0,2,0,1,27509.52,0,0.023004673
1,64,2,145578.28,1,0,1,186172.85,0,0.036419336
0,40,1,115409.18,2,0,0,180456.8,0,0.25241238
1,40,10,121355.99,1,1,0,138360.29,0,0.1138194
0,30,4,84958.6,2,0,1,194343.72,0,0.0045944084
1,34,9,0.0,2,1,0,127569.8,0,0.0060637984
1,27,9,0.0,2,1,0,161344.13,0,0.024858229
0,44,1,0.0,2,1,1,82614.89,0,0.03638012
0,31,7,0.0,2,0,0,49326.07,0,0.016247336
0,47,9,95523.16,1,1,0,73294.48,1,0.7926297
0,40,2,147803.48,1,1,0,95181.06,0,0.15342012
1,27,2,0.0,2,1,1,199527.34,0,0.0040050456
1,27,10,107303.72,2,0,0,44435.76,0,0.035712723
0,27,2,0.0,2,1,0,14546.76,0,0.056297924
0,51,7,147262.11,1,1,1,53630.9,0,0.34290838
1,42,8,102870.93,1,0,1,103764.55,0,0.11009547
0,30,1,154970.54,1,0,1,156768.45,0,0.077629164
1,25,2,0.0,1,1,1,132979.43,0,0.017164662
1,42,6,59972.26,2,0,1,148172.94,0,0.045803525
0,57,4,112044.72,1,1,1,41229.73,1,0.57803625
0,34,2,0.0,2,0,0,165385.55,0,0.013369085
1,44,2,0.0,2,1,0,43018.82,0,0.07715363
0,40,1,0.0,2,0,0,75762.0,0,0.06011221
0,20,6,167685.56,1,1,0,57929.9,0,0.12353803
1,25,5,0.0,1,0,1,90860.97,0,0.032584522
0,57,5,162448.69,1,0,0,9221.78,1,0.99262846
1,66,8,103291.25,2,1,1,130664.79,0,0.0061543277
1,32,8,121240.76,1,1,0,116969.73,0,0.092634745
1,41,1,0.0,2,0,0,70550.0,0,0.009284017
1,45,10,103583.05,1,1,0,132127.69,0,0.31436878
0,35,0,135984.15,2,1,0,186778.89,0,0.024785232
0,26,2,165947.99,2,0,1,168834.38,0,0.05195962
1,30,5,0.0,2,1,0,166376.54,0,0.005782472
0,41,4,38617.2,1,1,1,104876.8,0,0.10236917
1,34,4,158741.43,2,1,1,126192.54,0,0.004914874
1,42,7,0.0,2,1,1,121568.37,0,0.0051343013
1,49,4,111087.5,1,0,1,146680.25,1,0.6932061
1,36,5,190479.48,2,0,0,179351.89,0,0.1401956
0,28,4,0.0,2,1,0,1801.77,0,0.12054593
1,44,8,95488.82,2,0,0,107013.59,0,0.111605346
1,41,8,73700.12,3,1,1,185750.02,1,0.97198933
1,37,2,0.0,2,1,1,54229.74,0,0.019476088
0,27,7,104848.68,1,1,1,167387.36,0,0.33195218
0,31,0,0.0,1,1,0,121751.04,0,0.09118631
1,49,8,0.0,2,1,0,162012.6,0,0.07935478
1,28,8,119859.52,2,1,0,125422.66,0,0.0046761045
1,32,5,62321.62,1,1,1,40920.59,0,0.025368484
1,26,1,0.0,1,1,0,29818.2,0,0.0065413313
1,52,3,0.0,1,1,0,116137.01,1,0.9332643
1,34,9,0.0,1,1,1,93208.22,0,0.0585548
1,22,8,0.0,3,1,0,107292.91,1,0.80322146
1,34,9,134464.58,2,1,0,178833.34,0,0.033265024
0,55,3,44020.89,1,1,0,65864.4,1,0.88225216
1,38,2,96798.79,2,1,1,4554.67,0,0.0413025
0,67,1,0.0,2,0,1,103945.58,0,0.0035198457
0,37,8,149000.91,2,1,1,21472.42,0,0.005607725
0,44,8,107926.02,1,0,1,17375.27,0,0.099184446
1,30,2,176166.56,2,1,1,152210.81,0,0.0028777034
1,36,6,0.0,2,1,0,32845.32,0,0.0058429735
1,38,4,115221.36,1,0,1,70956.75,0,0.095739216
0,44,2,113063.83,1,0,0,53072.49,0,0.45783478
1,30,4,66190.33,1,1,1,115186.97,0,0.10982412
1,25,7,0.0,1,0,1,192841.13,0,0.023325961
1,43,2,112499.42,2,1,0,30375.18,0,0.021004898
1,25,9,0.0,2,0,1,88728.47,0,0.0012328271
0,29,1,209490.21,1,1,1,133267.69,0,0.12727033
1,33,4,118400.91,1,0,1,13999.64,0,0.043147687
0,37,1,106881.5,2,0,0,169386.81,0,0.0267257
1,36,9,150956.71,1,0,0,72350.17,0,0.13478869
1,24,1,116084.32,1,1,0,89734.7,1,0.51322585
0,39,5,83348.89,3,1,0,7953.62,1,0.97712755
1,33,1,158456.76,1,1,1,197000.92,0,0.034437906
0,42,2,0.0,1,0,0,162734.31,0,0.41290432
0,48,1,163760.82,1,0,0,157381.14,1,0.9130843
1,40,8,152576.25,2,1,0,73073.68,0,0.033336833
1,20,4,104719.94,2,1,0,38691.34,0,0.0023933493
1,41,2,124439.49,2,0,1,47093.11,0,0.022385344
1,28,2,115062.61,1,1,0,179056.23,0,0.040568903
1,65,6,38340.02,1,1,0,32607.77,1,0.98171127
0,48,4,0.0,1,0,0,18094.96,1,0.8611462
0,64,5,0.0,3,0,1,112520.07,1,0.5144456
0,29,9,0.0,2,0,1,85736.26,0,0.003438777
0,31,6,135470.9,1,1,0,107074.81,0,0.12811798
1,58,8,125850.53,2,1,1,87008.17,0,0.15583307
0,43,3,152063.59,2,1,0,97910.06,0,0.06971376
1,29,3,102540.61,1,1,1,189680.79,0,0.016199352
1,67,8,103101.56,2,1,1,154002.02,0,0.012690489
0,29,10,0.0,2,1,1,94815.04,0,0.00503117
0,44,2,161887.81,2,1,0,84870.23,0,0.24782217
0,32,9,127661.69,1,0,0,60905.51,0,0.25032002
1,34,8,139959.55,2,1,1,189875.83,0,0.010691215
1,63,7,104469.58,1,1,1,25165.36,0,0.018405227
1,33,6,94598.48,1,0,0,197519.66,0,0.015599479
1,25,3,0.0,2,1,1,120790.02,0,0.0012874312
0,54,9,120633.42,1,0,0,5924.38,1,0.9446685
0,61,2,117419.35,1,1,1,94153.83,0,0.47629037
1,44,2,112755.34,2,0,0,158171.36,0,0.07423136
1,40,5,0.0,2,1,1,70899.27,0,0.011042705
0,53,5,127642.44,1,1,0,141501.45,1,0.97345215
1,37,6,109093.41,2,1,0,1775.52,0,0.11377919
0,35,7,117183.74,1,1,1,109733.73,0,0.1553534
1,29,5,0.0,1,1,1,94823.95,0,0.09238247
1,23,5,84284.48,2,1,1,62851.6,0,0.03298811
1,40,8,160272.27,1,1,0,49656.24,0,0.31196865
1,34,5,0.0,2,1,1,102908.63,0,0.004562905
1,33,3,0.0,2,1,0,30804.68,0,0.0020874934
1,45,9,101207.75,1,0,0,88211.12,0,0.24385013
0,44,2,0.0,2,1,1,58652.23,0,0.04978836
0,47,0,126597.89,2,1,1,38798.79,0,0.4600565
1,40,6,132308.22,1,0,0,117122.5,0,0.24934304
0,40,7,0.0,2,1,0,10712.82,0,0.1763734
1,38,2,0.0,2,1,1,59297.34,0,0.012989569
1,62,10,127738.75,2,1,1,85153.0,0,0.076610215
0,29,3,97325.15,1,0,1,131924.38,0,0.02578682
1,32,1,0.0,2,1,0,183289.22,0,0.014384709
0,50,1,121498.11,2,0,1,106061.47,0,0.28854677
1,42,9,101043.63,1,1,1,192175.52,0,0.14967573
1,57,8,116326.07,1,1,1,117704.65,0,0.47093388
0,37,7,51582.5,2,1,1,184312.88,0,0.011070051
1,35,4,174588.8,2,0,1,158420.14,0,0.08011589
1,33,6,0.0,1,1,1,31728.35,0,0.14894447
0,32,7,79523.13,1,0,1,157648.12,0,0.05216486
1,53,5,64646.7,1,1,0,128019.48,1,0.7563746
1,26,0,0.0,1,0,0,47472.68,0,0.021330288
1,40,3,0.0,1,1,1,32319.93,1,0.57370186
1,37,1,0.0,1,1,1,49161.12,0,0.32563448
1,50,5,151215.34,2,1,0,169804.4,0,0.21875028
1,33,8,136678.52,1,1,0,54290.62,0,0.26543218
1,56,7,152759.0,2,1,0,133167.11,1,0.6228454
1,35,3,192407.97,1,1,1,40145.28,0,0.19564481
1,21,4,0.0,1,1,1,36942.35,0,0.008229822
1,59,7,0.0,2,1,1,162347.05,0,0.07781033
1,33,3,0.0,2,0,1,59103.13,0,0.0065665254
0,34,2,0.0,2,1,0,61251.25,0,0.013535325
0,48,2,0.0,2,1,1,3149.1,0,0.04899918
0,39,6,48023.83,1,1,0,74870.99,0,0.27674127
1,77,2,0.0,1,1,1,34702.92,0,0.0015883688
0,40,7,117304.29,1,0,0,196278.32,0,0.35469592
1,63,7,123204.88,1,1,1,100538.8,0,0.19857855
1,37,10,152958.29,2,1,1,159585.61,0,0.005157409
1,30,10,129755.99,1,0,0,172749.65,0,0.04382363
0,37,7,0.0,2,1,0,17040.82,0,0.04692418
1,35,7,129717.3,2,0,0,86937.2,0,0.070523456
0,59,9,101609.77,1,0,0,161479.19,1,0.966242
0,41,10,0.0,3,1,0,81602.02,1,0.90258044
0,33,10,102185.42,2,1,0,23231.93,0,0.036624957
0,28,5,122034.4,3,0,1,146663.43,1,0.88570064
1,32,3,109109.33,1,0,1,4993.94,0,0.017802121
0,27,5,155879.09,2,0,0,70774.97,0,0.055999443
0,30,5,156771.68,1,1,1,141148.21,0,0.077813715
0,39,8,0.0,1,1,0,94263.44,1,0.52333885
0,26,7,123709.46,2,1,1,169654.57,0,0.01439168
0,38,4,137654.05,2,1,1,172629.67,0,0.12011538
1,31,0,88421.81,1,0,0,72350.47,0,0.028348537
1,33,9,128152.82,1,0,0,147822.81,0,0.06980835
0,58,3,116353.2,2,0,1,193502.9,1,0.84927994
1,34,7,0.0,2,1,0,62030.06,0,0.0057507316
0,19,3,0.0,2,1,1,124297.32,0,0.004848381
1,33,8,0.0,2,1,1,155294.17,0,0.002898853
1,39,6,0.0,2,1,0,44265.28,0,0.04858331
1,29,9,0.0,1,1,1,166984.44,0,0.034739982
0,32,6,0.0,2,1,1,43001.46,0,0.016460847
1,37,8,0.0,3,0,0,110783.28,1,0.5728277
1,38,1,114141.64,1,1,1,60988.21,0,0.23008512
1,27,5,0.0,2,0,0,120893.07,0,0.005883751
1,31,7,110071.1,1,0,0,43921.36,0,0.05667
1,30,2,119755.0,1,1,1,21852.91,0,0.015134679
1,29,5,0.0,2,0,0,12510.53,0,0.0065595587
0,65,2,151659.52,2,0,1,6930.17,0,0.19867437
1,32,8,0.0,1,1,0,133653.38,0,0.09688837
0,42,4,97495.8,2,0,0,2002.5,0,0.069469444
1,52,4,0.0,2,1,1,118429.02,0,0.044727515
1,37,8,0.0,1,1,1,807.06,0,0.09122872
0,45,2,0.0,2,0,0,11514.39,0,0.10689449
1,32,4,0.0,1,1,1,180622.02,0,0.4858636
0,32,4,102954.68,2,0,1,134942.45,0,0.017193042
1,64,1,0.0,2,1,0,195635.3,0,0.4947378
0,37,5,136425.18,1,1,0,81102.81,0,0.1083452
1,36,8,67226.37,1,1,0,130789.6,0,0.1532683
0,36,5,174180.39,1,1,0,119830.08,0,0.47143623
1,44,6,0.0,1,1,1,114469.55,0,0.32529008
1,42,7,77002.2,2,1,1,80428.42,0,0.028642638
1,30,3,165257.2,1,0,0,134822.05,0,0.017423699
0,34,8,0.0,2,1,0,94767.77,0,0.017396862
1,56,8,119496.25,2,1,0,29880.99,0,0.3698506
1,37,2,145610.07,2,0,0,186300.59,0,0.01856474
1,43,8,85957.88,2,1,0,8757.39,0,0.0073259026
0,25,2,114330.95,1,1,1,25325.07,0,0.008678578
0,27,3,0.0,2,1,1,76889.79,0,0.010310188
1,38,3,0.0,2,1,1,79928.41,0,0.008151849
0,42,2,109052.04,2,1,0,6409.55,0,0.24858405
1,39,1,50880.98,2,1,1,184023.54,0,0.008855525
0,30,4,74323.2,1,1,1,22929.08,0,0.079853125
1,58,2,142537.18,1,1,1,88791.83,0,0.09663329
1,31,7,0.0,2,0,1,145151.96,0,0.0016451346
1,40,4,0.0,2,0,1,194416.58,0,0.013949084
1,34,4,100054.77,1,1,0,109496.45,0,0.05778237
0,56,8,137464.04,1,1,0,130846.79,1,0.9758194
